Id,Prediction
1,2
2,0
3,1
4,1
5,1
6,2
7,1
8,1
9,0
10,2
11,0
12,0
13,2
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,2
27,1
28,1
29,0
30,1
31,2
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,2
50,0
51,2
52,0
53,0
54,1
55,1
56,1
57,1
58,2
59,1
60,0
61,1
62,0
63,2
64,0
65,0
66,0
67,0
68,0
69,2
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,2
83,0
84,0
85,0
86,2
87,2
88,0
89,0
90,1
91,1
92,2
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,2
101,0
102,1
103,2
104,0
105,2
106,0
107,1
108,1
109,2
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,2
121,0
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,2
133,1
134,2
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,2
155,0
156,0
157,2
158,1
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,2
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,2
179,1
180,0
181,2
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,2
203,0
204,2
205,0
206,0
207,0
208,2
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,2
217,1
218,0
219,2
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,2
233,0
234,1
235,1
236,2
237,2
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,2
252,2
253,0
254,1
255,1
256,1
257,0
258,0
259,2
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,2
268,0
269,2
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,2
281,2
282,0
283,1
284,1
285,2
286,2
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,1
301,0
302,2
303,0
304,0
305,1
306,2
307,0
308,1
309,2
310,0
311,1
312,1
313,1
314,1
315,0
316,2
317,0
318,2
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,2
327,0
328,0
329,0
330,0
331,1
332,2
333,2
334,0
335,1
336,1
337,1
338,2
339,1
340,0
341,2
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,2
355,0
356,1
357,0
358,0
359,1
360,1
361,2
362,2
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,2
392,0
393,2
394,0
395,0
396,0
397,0
398,0
399,2
400,0
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,2
413,0
414,0
415,0
416,0
417,2
418,0
419,0
420,1
421,0
422,1
423,2
424,0
425,1
426,1
427,1
428,2
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,2
459,1
460,1
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,2
469,1
470,1
471,1
472,0
473,0
474,0
475,2
476,0
477,2
478,1
479,0
480,1
481,0
482,1
483,0
484,0
485,1
486,2
487,1
488,0
489,1
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,2
505,2
506,0
507,2
508,0
509,0
510,1
511,0
512,2
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,2
527,1
528,0
529,0
530,0
531,1
532,2
533,1
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,2
542,0
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,2
551,1
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,1
562,1
563,2
564,0
565,1
566,0
567,0
568,2
569,0
570,2
571,1
572,1
573,0
574,1
575,2
576,1
577,1
578,1
579,2
580,2
581,0
582,0
583,0
584,0
585,2
586,1
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,2
611,0
612,1
613,0
614,0
615,1
616,1
617,0
618,2
619,0
620,2
621,0
622,0
623,0
624,1
625,2
626,1
627,0
628,1
629,0
630,0
631,2
632,1
633,2
634,1
635,0
636,2
637,1
638,2
639,0
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,2
649,0
650,2
651,2
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,2
663,0
664,0
665,0
666,0
667,0
668,1
669,2
670,1
671,0
672,0
673,0
674,2
675,1
676,2
677,1
678,0
679,2
680,1
681,2
682,0
683,0
684,1
685,1
686,1
687,2
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,2
697,1
698,0
699,0
700,0
701,1
702,1
703,2
704,0
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,1
722,2
723,0
724,0
725,1
726,0
727,2
728,0
729,0
730,1
731,2
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,2
749,0
750,1
751,0
752,1
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,0
762,0
763,2
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,2
775,0
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,2
788,1
789,0
790,0
791,2
792,0
793,2
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,1
807,2
808,2
809,0
810,2
811,0
812,1
813,0
814,1
815,0
816,1
817,1
818,1
819,1
820,2
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,2
829,1
830,0
831,2
832,0
833,0
834,0
835,1
836,1
837,1
838,1
839,0
840,2
841,0
842,1
843,0
844,2
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,2
862,0
863,2
864,0
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,2
873,2
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,2
884,1
885,1
886,2
887,2
888,1
889,0
890,1
891,1
892,1
893,0
894,2
895,2
896,0
897,0
898,0
899,2
900,0
901,0
902,1
903,2
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,0
920,2
921,0
922,1
923,2
924,0
925,0
926,2
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,1
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,2
946,2
947,0
948,2
949,0
950,2
951,0
952,1
953,1
954,1
955,2
956,0
957,2
958,0
959,0
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,2
984,0
985,0
986,0
987,1
988,2
989,2
990,1
991,1
992,0
993,0
994,1
995,0
996,0
997,0
998,0
999,2
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,2
1011,2
1012,0
1013,0
1014,0
1015,0
1016,2
1017,1
1018,1
1019,2
1020,1
1021,0
1022,0
1023,0
1024,0
1025,2
1026,1
1027,0
1028,1
1029,0
1030,1
1031,2
1032,1
1033,0
1034,0
1035,1
1036,1
1037,0
1038,2
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,2
1048,0
1049,1
1050,1
1051,0
1052,1
1053,2
1054,1
1055,2
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,1
1063,0
1064,2
1065,1
1066,1
1067,2
1068,1
1069,0
1070,2
1071,0
1072,1
1073,0
1074,2
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,2
1083,2
1084,1
1085,0
1086,1
1087,0
1088,0
1089,2
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,1
1099,2
1100,1
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,2
1108,0
1109,0
1110,2
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,2
1120,2
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,2
1138,0
1139,0
1140,0
1141,1
1142,0
1143,1
1144,2
1145,0
1146,0
1147,1
1148,2
1149,0
1150,0
1151,0
1152,2
1153,2
1154,2
1155,1
1156,0
1157,0
1158,0
1159,0
1160,2
1161,1
1162,0
1163,2
1164,2
1165,1
1166,0
1167,0
1168,2
1169,2
1170,2
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,2
1178,2
1179,2
1180,0
1181,0
1182,0
1183,2
1184,0
1185,0
1186,2
1187,2
1188,1
1189,1
1190,0
1191,1
1192,1
1193,2
1194,0
1195,0
1196,2
1197,1
1198,2
1199,1
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,1
1208,0
1209,2
1210,1
1211,1
1212,2
1213,1
1214,0
1215,2
1216,0
1217,1
1218,2
